,customer_id,favorite_vendor
63863,W7K6I9W,391
63865,W7KWIHO,189
63868,W7OB6BY,90
63870,W7PX1AJ,459
63872,W7QOD00,391
63873,W7R2N85,583
63875,W7REX25,113
63880,W7S4VFA,191
63884,W7T15PJ,310
63885,W7T9ONV,113
63887,W7V75XC,176
63888,W7XB2RO,105
63890,W7XBW8G,79
63892,W80ZHXA,79
63893,W81HMSB,79
63897,W81Q62D,76
63899,W82861V,855
63900,W82BYKQ,79
63902,W85IWT6,78
63904,W89EU6F,386
63905,W8ELZ9A,195
63906,W8H3DK4,398
63907,W8I0EPG,157
63910,W8JHY72,85
63911,W8PJQYO,303
63913,W8PP2HM,86
63917,W8TK891,85
63920,W8VUZV0,386
63921,W8XZKKS,149
63926,W901BK8,356
63937,W912FH7,299
63941,W91QIPY,78
63945,W9349IF,44
63953,W94JS5V,391
63955,W95E0MT,391
63956,W95GGZB,386
63961,W96MN5T,537
63967,W9790K6,391
63968,W988VMU,145
63973,W98OFZI,83
63984,W99I9VR,237
63985,W99WYYP,180
63986,W9A2JJP,846
63987,W9ADDR0,28
63989,W9DCGKO,243
63992,W9GJNEX,113
63996,W9JQTGZ,20
64003,W9LFIYT,105
64004,W9NALUF,86
64005,W9POT15,113
64007,W9QA0J0,583
64008,W9VH4JL,193
64010,W9VWB22,79
64012,W9WR8NM,4
64016,W9YA61N,299
64017,W9ZTRAG,303
64019,W9ZUJ4U,84
64023,WA1S4YJ,83
64028,WA2XCTU,83
64031,WA78NZB,78
64033,WA805RH,846
64034,WA85V9E,79
64040,WA94YEE,583
64043,WAA3P35,843
64044,WAA84CS,81
64045,WAAAETO,79
64046,WAE747G,4
64052,WAEVLH6,82
64055,WAF4V4L,356
64058,WAF66QI,84
64069,WAJLQQY,856
64070,WAL4FHM,858
64073,WAM3HYU,113
64086,WANCJVK,113
64088,WAQBU1G,28
64089,WARGHF9,573
64090,WARM8UP,85
64091,WARUDYS,573
64095,WASR1QY,537
64096,WASUNY2,105
64098,WAXBF7J,843
64099,WAXIV27,79
64107,WAYA67D,386
64112,WAZ438K,106
64113,WB5HNUH,4
64117,WB5U45O,193
64121,WB681BO,386
64123,WB773BO,161
64125,WB7LA7C,79
64128,WB8DVUA,199
64132,WBBHJKV,192
64135,WBCJWEZ,85
64137,WBDK29D,43
64140,WBH1SMS,225
64142,WBHH8UL,83
64143,WBL09KQ,858
64144,WBLYBBL,157
64145,WBOHSIK,81
64150,WBP5H0A,83
64154,WBPP79X,356
64157,WBQ9V8L,237
64159,WBRCMQ4,105
64160,WBT9QIJ,161
64162,WBTXJ1A,90
64164,WBU8A3K,4
64168,WBUE6BR,84
64169,WBUPJLE,843
64170,WBVSH4S,20
64173,WBVW59S,907
64174,WBW54FF,160
64175,WBWL6NX,578
64176,WBWZ3LH,44
64177,WBZAO8D,113
64178,WC0668H,148
64180,WC2CC2L,299
64181,WC3BWMJ,547
64185,WC3MGRP,83
64189,WC5PY8C,157
64190,WC6SR4J,113
64191,WC75VX3,84
64192,WC79WA9,79
64196,WC7P92F,907
64197,WC8SVER,113
64198,WC998DX,85
64205,WCB7JEF,855
64206,WCCPS0P,907
64207,WCG5WBX,547
64210,WCJ2BSC,113
64212,WCN9YBH,159
64214,WCR9E8P,843
64217,WCRWRAN,67
64224,WCSZZRG,83
64228,WCTG4SL,43
64229,WCU5G7R,84
64230,WCWGAVL,849
64231,WD1615F,85
64232,WD2MKSB,201
64233,WD83RL9,189
64235,WDA8SRT,75
64247,WDABOSC,856
64249,WDC8AM3,841
64250,WDD4FUF,113
64252,WDI4CD7,28
64254,WDLEOT3,573
64255,WDLSUG3,86
64257,WDMBKSS,113
64260,WDND1RY,243
64271,WDNFLP6,303
64278,WDNU30K,43
64282,WDQZK23,386
64283,WDZVKFF,85
64284,WE1Z6EQ,843
64285,WE2MUU0,907
64286,WE2V9MQ,113
64288,WE4IR1X,79
64291,WE7QU42,113
64292,WE7VPGM,83
64294,WED6N7D,83
64298,WEDCTMD,298
64299,WEGNX0V,84
64305,WEIS7JO,78
64309,WEJA4IC,44
64314,WEN1BDG,189
64316,WERMJ51,79
64318,WERRZMP,846
64319,WETPRQY,189
64320,WEV4KT8,300
64321,WEW8WR3,83
64325,WEXNSTL,86
64326,WEYOJ0Z,845
64327,WEZG58N,145
64328,WF0Y59Z,84
64330,WF4VV8Z,189
64331,WF5I3UO,843
64334,WF8BS04,679
64335,WFBL1RR,578
64338,WFCQZ34,105
64339,WFDF1RT,83
64342,WFFH2AC,86
64343,WFFZS5O,149
64345,WFI7JS1,243
64347,WFLUB7H,104
64348,WFMRPWW,196
64349,WFQZOHO,401
64350,WFWZD0R,841
64351,WFX9M8C,44
64352,WFZLZOB,845
64353,WFZS2H1,154
64354,WFZWYFD,83
64358,WG0CEO7,105
64360,WG210R9,92
64364,WG26WXO,105
64365,WG6D93O,160
64367,WG6WR3I,195
64370,WG9EU15,298
64371,WGB9GCZ,79
64372,WGBJ55A,84
64373,WGBK0F8,83
64374,WGDDY1F,398
64375,WGDIIU5,44
64384,WGEJCME,23
64388,WGITGHZ,537
64390,WGKMUB4,386
64391,WGMA0TZ,78
64393,WGPCL2D,188
64395,WGPGG5Q,104
64400,WGPVMVX,419
64401,WGQ01I0,907
64402,WGSMAIA,193
64405,WGSMU3I,583
64406,WGTVHIB,221
64407,WGU3PGJ,681
64408,WGU6PXY,79
64412,WGW04WI,105
64419,WGW0ZF6,79
64421,WGXXHSE,83
64436,WGZ4TBN,679
64440,WGZB0LS,356
64441,WH3VO62,113
64449,WH40703,106
64450,WH56CJX,78
64453,WH8QE28,83
64460,WH9WF3W,86
64470,WHA2E95,105
64475,WHAUXVG,90
64476,WHBKA6A,86
64477,WHD5ZK9,90
64479,WHJ2Z0U,386
64480,WHKUK3I,78
64483,WHL6JJO,201
64484,WHLC5CA,391
64485,WHMKIEJ,75
64487,WHNCF8P,676
64488,WHOLE74,858
64489,WHQR54E,4
64491,WHUNB4Z,201
64492,WHVQRJ2,33
64496,WHWQ4QK,84
64497,WI31A8T,104
64500,WI39QS7,84
64503,WI3OJ1G,86
64505,WI6FUGV,849
64506,WI6YRSD,104
64507,WI7A4I1,86
64511,WI7QD9R,856
64513,WI8NNMU,578
64515,WIECNV9,83
64519,WIFY6GP,386
64520,WIGUTFJ,846
64521,WIIU12E,573
64525,WIKDT5T,105
64528,WILLWUO,113
64530,WIN75DY,237
64532,WIOESZJ,106
64533,WIP3DSY,161
64534,WIRYMWN,113
64540,WISHRJA,79
64541,WIT0K8W,86
64542,WIULHOR,4
64543,WIV0MBP,79
64544,WIVOQHU,195
64545,WIVOT6M,113
64546,WIVZDTZ,191
64548,WIWG4C4,113
64551,WJ36LT4,575
64552,WJ3DB43,907
64553,WJ40TSX,78
64558,WJ6D945,243
64559,WJ70W05,145
64561,WJAAE69,79
64562,WJBVLR7,157
64563,WJCQUTC,207
64565,WJDS35C,78
64566,WJG10C3,84
64567,WJIIM0I,4
64569,WJIIN07,401
64571,WJN75GZ,289
64572,WJNBXSM,583
64573,WJNKPHI,78
64579,WJNNHN9,578
64580,WJNWM5I,44
64582,WJSV0GV,105
64584,WJUKLU6,86
64585,WK0D7RK,157
64586,WK3LHAO,582
64588,WK5M34T,43
64590,WKA2GPD,106
64591,WKC3778,78
64595,WKG77E5,83
64596,WKIDS1B,78
64599,WKKRTVK,84
64605,WKLME0D,849
64607,WKLRAWE,105
64610,WKO6C5P,33
64611,WKU5X48,192
64614,WKUI7PB,846
64615,WKYG878,44
64616,WKZFCXB,82
64617,WL1ECFV,105
64619,WL4MOVF,106
64620,WL4NDGS,189
64624,WLA2B5I,459
64625,WLCPLN8,78
64627,WLDRST4,176
64628,WLE16L4,845
64629,WLEOC0E,28
64631,WLJJV28,681
64632,WLKH0UY,189
64633,WLL5E4B,81
64636,WLL9Y96,398
64639,WLQDXHF,79
64642,WLRQSNA,154
64649,WLTPZHS,547
64652,WLUZUFV,145
64655,WLVR4BL,583
64658,WLW23T3,849
64661,WLWU8CR,23
64669,WLYTLSX,106
64671,WLZR5EA,583
64676,WM5BJ5U,201
64688,WM6KURU,356
64694,WMA5NZ4,105
64698,WMB3MMD,856
64699,WMCS6O4,843
64700,WMH53QY,300
64701,WMP51HQ,192
64702,WMPMPUF,846
64703,WMT1RUT,86
64706,WMX5GK8,196
64707,WMY30D3,386
64709,WN16AXT,79
64712,WN1974J,289
64716,WN3W60I,386
64717,WN5GV9A,105
64718,WNAKNH4,582
64723,WNB9LPJ,104
64728,WNBP9BL,78
64729,WNBSSM1,578
64731,WND655B,841
64732,WNE07FN,86
64733,WNFAH6L,583
64734,WNGEB35,154
64739,WNHLN3U,225
64742,WNKO3XG,84
64744,WNONCY6,578
64749,WNPJC10,386
64757,WNPO6W0,105
64762,WNPQYYP,573
64764,WNQ9B92,115
64769,WNYQM3V,419
64772,WNYVGRL,82
64775,WO2O5HH,195
64776,WO6GALE,419
64778,WO6UYU7,243
64782,WO7TE32,583
64783,WO8HU1E,79
64784,WOB6VBE,4
64788,WODZVCE,20
64792,WOHR7AI,105
64797,WOJW0WY,157
64798,WON204T,85
64801,WOO3RHZ,196
64803,WOQN0QC,681
64804,WOVY1FH,907
64805,WOWZNJM,113
64807,WOXGB0R,199
64810,WOXOLN9,192
64812,WOYZ2EI,85
64813,WP0Z2O3,189
64815,WP2KY7M,79
64816,WP4RCBZ,845
64820,WP5L4LW,75
64835,WP62DTJ,849
64836,WP79LFC,582
64837,WP7QGS8,113
64839,WPDBIC3,189
64840,WPF0WNN,113
64846,WPFHQEJ,110
64854,WPK78H6,858
64855,WPKF6WB,28
64859,WPNA3TH,113
64860,WPNO7FC,33
64870,WPQE85F,148
64878,WPS0X6I,259
64879,WPSSPO8,160
64880,WPURCQ3,113
64883,WPWMRJN,79
64887,WPX5U7B,43
64889,WQ3F57B,78
64902,WQ9CCON,196
64903,WQAAUGC,90
64904,WQD1L0C,845
64905,WQHEVQB,189
64907,WQI1X69,299
64908,WQIZYC1,4
64913,WQLY148,83
64916,WQPRMWK,113
64919,WQQ5AIE,84
64921,WQRWL6M,104
64922,WQTOX6L,845
64923,WQUNZ9D,13
64924,WQX5Q9K,676
64925,WQXW5MA,113
64929,WQZPFMH,195
64930,WQZZBGB,149
64931,WR4H5WN,193
64933,WR6GOAH,148
64934,WRBOH3L,75
64935,WRCWDRC,113
64938,WRDP6OE,113
64939,WRFNMG7,43
64944,WRG7ECN,583
64945,WRJCI8R,855
64946,WRMXV6G,207
64950,WRNZDYE,113
64952,WROU70M,79
64953,WRP9QBF,855
64954,WRPJ15Z,84
64957,WRQAXT3,85
64960,WRR5GLX,237
64965,WRSUTXZ,105
64968,WRT69SS,79
64972,WRWD3A3,79
64974,WRXDZ6G,113
64975,WRYDWKN,78
64977,WS0SHPU,113
64981,WS41X6B,20
64983,WS6H9KL,79
64985,WS6ZLHE,679
64986,WS715FQ,84
64987,WS83K59,106
64988,WSAOTCZ,459
64989,WSDGA3U,289
64991,WSDIG8I,92
64992,WSF32UU,191
64993,WSF3E9R,106
64994,WSH4HWQ,83
64997,WSH650C,106
65001,WSJ9IZP,78
65020,WSKYVFY,855
65025,WSNYTCQ,192
65032,WSP616Y,207
65034,WSPFJ15,113
65036,WSPJ7JO,191
65037,WSPLC0C,67
65041,WSQZPI0,265
65042,WSTBCBB,84
65044,WSVG6Y9,75
65052,WSZD0P7,83
65056,WT1NJLB,189
65057,WT1WOCH,104
65058,WT3YQYL,84
65059,WT6E9ZE,192
65060,WT6WN1G,33
65062,WT73FX4,83
65072,WTDDLG9,86
65075,WTDRWIM,105
65076,WTI9UYU,83
65082,WTLQULY,43
65090,WTLX4F3,271
65093,WTPYPKS,84
65094,WTQ8IFP,113
65095,WTSEQZ3,105
65097,WTT188C,78
65098,WTTGLTB,573
65099,WTUTQ2H,44
65102,WTVUHSP,83
65106,WTW1WDF,157
65108,WTXUZ0H,573
65109,WU0RRVV,79
65111,WU1SEOJ,113
65112,WU4C54P,578
65113,WU5AD89,104
65114,WU5FVIV,201
65115,WU5R6E0,84
65117,WU6Y0GY,203
65118,WUBUFHJ,160
65120,WUICNDM,193
65122,WUKJ3Z3,83
65123,WUTP79J,104
65125,WUUTVEG,84
65132,WUVG9D6,79
65134,WUVS6JM,195
65135,WUVVLTW,310
65136,WUX0W4V,92
65138,WV2UCXU,386
65140,WV30DUP,386
65142,WV4AOLA,298
65143,WV7QIPJ,84
65146,WVFBU6W,189
65151,WVMW6V5,846
65152,WVN7XSQ,356
65154,WVONELL,23
65156,WVOOHQY,386
65157,WVSYKFF,537
65160,WVVZCP3,189
65161,WVWGVB2,83
65166,WVYIOB9,300
65167,WVYXXOU,83
65169,WVZ06OX,849
65170,WW1F9BE,203
65172,WW2BGRE,356
65173,WW4ZY83,845
65175,WW54KW0,105
65177,WW5TAB2,20
65185,WW6BNJ0,573
65186,WW7KUKH,105
65189,WWBPH8G,573
65190,WWGSDRA,86
65191,WWI6YGH,855
65196,WWJLJYZ,113
65207,WWL7JET,78
65212,WWLO8YE,578
65214,WWMAZK8,577
65215,WWMENB6,189
65217,WWNHN2W,459
65218,WWOEUJV,189
65219,WWPAZ1I,203
65220,WWQHGU1,115
65221,WWSYVSN,67
65222,WWSZGLR,105
65231,WWTBNWW,265
65232,WWU5T98,225
65233,WWUMZ9X,294
65234,WWWC3AM,113
65235,WWWWPM8,113
65239,WWZ6Y0Y,841
65240,WWZL30A,843
65241,WX1P7X4,459
65242,WX2JI8A,83
65244,WX6JNF3,86
65250,WX7US2E,201
65251,WX91MA0,149
65252,WX9IR1F,81
65257,WXE6872,84
65259,WXIEWTE,191
65261,WXIF87R,386
65262,WXIQT90,67
65265,WXIWCGV,197
65268,WXJM582,4
65271,WXP417M,577
65272,WXP7L4T,199
65275,WXUV4N7,110
65279,WXZ3JLQ,84
65281,WY16T5I,113
65282,WY4MOLP,907
65283,WY59GQ2,846
65286,WY7R7SU,90
65294,WY80GDO,83
65297,WY8JIJK,157
65298,WYA9CQR,573
65299,WYBKHAU,78
65305,WYD18Q4,858
65306,WYFQQAI,113
65307,WYJVRX8,78
65308,WYMIAXC,55
65312,WYMNLIO,237
65313,WYPIHHP,78
65318,WYQ8EAF,259
65320,WYR3S7Q,843
65321,WYTGDRC,189
65322,WYTMNGP,195
65323,WYWDVNP,78
65324,WYWE2FX,105
65328,WYYSA2Z,55
65335,WYZCJGG,113
65336,WZ0STV7,79
65339,WZ1NW3B,841
65340,WZ3T3YS,84
65342,WZ3Z1EB,386
65344,WZ4JW5A,33
65353,WZ8EABA,79
65358,WZ8UCPE,583
65359,WZAUIHS,113
65360,WZCB5GV,86
65361,WZCYVD3,79
65362,WZEECA1,84
65368,WZF0C37,157
65370,WZL256I,105
65371,WZNHTYB,83
65374,WZOLA6B,110
65376,WZSZ6A5,681
65379,WZWAVUN,849
65380,WZYN6W6,681
65381,WZZSS7I,300
65382,X01GBP8,79
65383,X02L5G7,191
65384,X03EVCU,195
65385,X059JLV,386
65386,X06MNT2,113
65387,X0ETC5G,849
65388,X0GVJN9,79
65393,X0I0JYR,134
65402,X0JL51H,846
65408,X0JM928,221
65411,X0K95JG,44
65413,X0LUB9S,145
65414,X0MHQ28,83
65416,X0OU042,845
65417,X0OWEFS,304
65420,X0Q633D,582
65422,X0Q9QMN,78
65423,X0QAPKT,459
65427,X0QJUNY,274
65431,X0U5XW2,105
65433,X0VWRYM,90
65438,X0X40EW,250
65441,X10133I,304
65443,X10TBLU,113
65444,X11BRR8,44
65445,X15MBQ4,356
65446,X19MO8V,199
65448,X1CQC0R,79
65454,X1DF55Z,160
65463,X1EIXO3,157
65465,X1K7Y88,846
65466,X1KIKAL,391
65467,X1KVO8P,79
65468,X1KY2QN,83
65469,X1M6I9E,573
65470,X1MHHYE,106
65471,X1MQLIE,86
65478,X1TCKNQ,237
65482,X1UW47X,4
65485,X1W301R,86
65488,X1WYORL,83
65489,X1YMHN5,33
65490,X1YPF2H,145
65492,X1ZB4M3,113
65493,X23ABOT,86
65494,X23B0VE,106
65498,X24KGH2,28
65500,X259PRY,679
65509,X25Q7CG,386
65512,X262XL0,84
65514,X282CGD,195
65515,X2A3TAV,547
65517,X2DRE9C,85
65527,X2DX17F,195
65537,X2E9140,207
65543,X2FGJAO,84
65544,X2FZ15Z,161
65545,X2HLMBB,386
65547,X2HXIU0,113
65548,X2I6E57,161
65549,X2IE7FV,79
65553,X2IUBZQ,105
65561,X2JB6S0,83
65563,X2JBAN6,356
65564,X2NFO7Q,106
65568,X2PHTXO,86
65575,X2SRCVC,55
65581,X2U3DYF,113
65584,X2UGA04,583
65586,X2XF8E3,855
65587,X2YX02N,192
65588,X2ZXY59,110
65590,X30TUK6,157
65591,X31FHPH,846
65592,X3357U4,105
65593,X34GBSY,907
65595,X37D99S,86
65600,X39CB43,299
65602,X3ASE54,849
65603,X3B7UCG,79
65604,X3CGKIT,192
65607,X3D6CBP,265
65609,X3DWI4P,195
65610,X3FF84E,79
65613,X3FPYAG,192
65614,X3KEP6W,105
65615,X3MLWZG,79
65617,X3MUR9S,105
65624,X3NEJNT,83
65627,X3OAT2H,154
65631,X3RBSPU,271
65638,X3Y63L9,243
65639,X3YT4D0,90
65646,X3YWQQ6,159
65649,X3ZP0F0,84
65651,X40K1RL,113
65652,X450A9K,289
65653,X45T4I1,459
65654,X49H79U,28
65655,X4A0182,207
65659,X4ADGAY,159
65660,X4ANVTR,105
65671,X4EU9W2,289
65677,X4H22QR,78
65683,X4IK98K,191
65688,X4KVRKU,43
65690,X4MWAWZ,419
65692,X4NKOM1,86
65694,X4S6OD7,197
65696,X4U1SU1,401
65698,X4VFOAV,196
65700,X4Z9PYR,197
65702,X51SHJT,459
65705,X53PNEA,79
65707,X54VLVP,86
65708,X55FKCK,858
65709,X55ZQVR,193
65711,X56P67A,289
65713,X571GDA,105
65721,X57EKDZ,196
65722,X57JVFQ,148
65723,X5BJTBH,304
65724,X5CIO9Y,573
65725,X5FENN3,84
65728,X5GMXJZ,90
65730,X5I41OE,189
65732,X5K7E2S,115
65738,X5L2Y8S,207
65741,X5N58FJ,86
65748,X5N5DJ7,386
65750,X5NI4BE,583
65751,X5NUPKD,148
65752,X5QJ2NF,907
65753,X5S778R,33
65755,X5WPFH1,582
65756,X5YUR07,67
65760,X5ZI0RO,86
65763,X60EXTT,145
65766,X60UUSP,154
65767,X610BV1,386
65768,X6416DV,33
65769,X65DCB1,83
65787,X67KKQE,84
65789,X6CUR2I,28
65791,X6FQIOO,86
65795,X6FWXXL,113
65806,X6G27PU,459
65807,X6JB8SL,855
65808,X6KFURV,583
65810,X6KS7FY,154
65813,X6LM8TW,201
65814,X6PRLNY,157
65815,X6QBJMD,83
65823,X6QKNFH,75
65824,X6QZG9K,145
65826,X6RFNHW,573
65828,X6SAJJU,78
65838,X6SFFN9,106
65842,X6TQUMO,907
65843,X6URQIE,84
65845,X6VFWUH,113
65847,X6ZKZ8L,113
65848,X71552R,78
65850,X71XDMI,78
65856,X73HY1W,846
65860,X73UOZY,573
65861,X74QIX2,243
65862,X74XCQV,28
65866,X75WKG2,33
65872,X75X28I,85
65874,X76IJWB,201
65875,X77VR4W,83
65879,X79JNN3,459
65880,X7B4H3E,582
65881,X7E8C9J,105
65886,X7GL6AB,295
65890,X7GLMOX,104
65891,X7KRFDA,265
65892,X7O2KL1,582
65894,X7ODD9N,104
65896,X7V2VHH,161
65897,X7V8D4U,79
65901,X7XEMEL,84
65913,X80K5RN,105
65917,X81BMKW,578
65920,X84F4S7,154
65925,X86DE9S,79
65926,X86NXC2,110
65928,X87F4OO,237
65930,X88K1LO,573
65932,X896PZR,43
65935,X897VWR,356
65936,X8B8472,79
65938,X8BK4DW,78
65943,X8CEY0Y,189
65944,X8F6KD7,4
65945,X8G2R2E,85
65949,X8G4ZLL,676
65951,X8GXSH0,86
65952,X8HH0J6,4
65954,X8HTUGO,401
65955,X8JYJY3,201
65959,X8NKE6P,841
65960,X8NVUI9,196
65962,X8OI4MN,92
65964,X8PRI1Z,85
65967,X8QXAT1,104
65969,X8R9DKF,841
65970,X8S6EVW,28
65971,X8V6I0N,189
65973,X8WXBZ4,154
65976,X8XEU91,188
65977,X8XY1M0,84
65980,X8Z1E1W,573
65982,X8Z46R2,83
65985,X983UUQ,79
65986,X9GBGOW,85
65989,X9HB08E,356
65990,X9MA59Y,106
65991,X9MT0NJ,20
65992,X9RS74I,855
65993,X9SJJYL,547
65994,X9UH4X8,189
65999,X9V34VJ,85
66002,X9V6XQ8,84
66003,X9W8FDK,44
66009,X9WF4C0,189
66010,X9XTELT,84
66013,X9YDOK7,856
66014,X9ZO28R,197
66015,XA0BMKR,855
66016,XA0FJ26,33
66018,XA25K4R,160
66020,XA6394L,199
66021,XA6P6FQ,83
66023,XA99EE6,75
66025,XAA9U5J,75
66032,XABB70S,303
66038,XAD6YLY,299
66043,XAG0DLR,207
66048,XAI4H53,459
66049,XAJX7DY,419
66051,XAKD22U,243
66052,XAMF9QJ,196
66053,XAN7V29,113
66054,XAO315W,197
66056,XARUAIL,44
66058,XARUNI7,105
66068,XASZL1A,79
66069,XAU9RDW,386
66070,XAUVXCB,55
66080,XAZG0LL,113
66081,XB059S3,84
66082,XB643OE,78
66083,XB7X4RV,79
66085,XB8COL3,459
66086,XBB8CSH,79
66087,XBBBV41,84
66088,XBD8QVM,78
66089,XBGDCK6,582
66091,XBI7RLI,191
66093,XBLF839,855
66095,XBNAL41,193
66098,XBNXR4F,157
66099,XBOQTGE,310
66102,XBPMJKM,849
66103,XBSUN3X,271
66104,XBSVU84,841
66105,XBTCYLA,189
66107,XBUZ85B,78
66111,XBWMO3S,104
66114,XBYIXHY,67
66117,XBYP2IK,386
66118,XC04Y64,858
66120,XC1W8O3,583
66121,XC3LUCQ,195
66126,XC7TWV7,386
66127,XC8FLDW,79
66128,XC97JIX,28
66130,XCBWAAW,195
66133,XCDN9WS,849
66134,XCEXBEQ,104
66136,XCFSIWD,83
66137,XCFVIGC,134
66141,XCFZGJX,79
66143,XCGLGU6,43
66145,XCIQ4E2,189
66147,XCLC2AL,225
66151,XCLVMUJ,907
66157,XCQP9ZP,356
66159,XCR1F3U,398
66160,XCTHI54,85
66162,XCV8RO1,841
66163,XCW1ONQ,113
66165,XD1NJDC,845
66166,XD2EU3G,192
66167,XD3F00P,221
66168,XD42UWV,134
66172,XD45P10,105
66173,XD531K9,20
66174,XD6ZUDN,189
66177,XD9GH0Q,386
66178,XDCMXZ9,583
66180,XDEZYFB,55
66182,XDGY51P,113
66183,XDGY8RU,679
66184,XDNKH3J,78
66192,XDNS6K9,271
66193,XDPRK48,110
66194,XDQOUNC,83
66199,XDRSMB0,583
66200,XDSP3BY,84
66201,XDT7DR8,104
66203,XDTS6WJ,78
66205,XDU8NNR,113
66212,XDUQ9A1,176
66215,XDWQSWS,134
66216,XE336JB,855
66217,XE6I35S,67
66218,XE7Z68U,44
66222,XE8CS9T,84
66226,XE9UR5I,105
66228,XEA2XJ5,78
66232,XECV6BZ,573
66233,XEDU2XL,195
66235,XEFAT1C,75
66236,XEFG5TK,547
66238,XEHXG85,583
66239,XELEWE9,85
66245,XELUFV4,83
66253,XEM0IYD,386
66255,XEMSLCM,237
66257,XEN0GNS,78
66259,XENKYVC,85
66261,XEP3RWU,386
66262,XEQ0HUV,113
66263,XETTXRZ,86
66264,XEUBJJU,79
66267,XEXSJ85,4
66268,XEY42VS,189
66269,XEY5JRV,192
66272,XF24VS6,271
66273,XF35APQ,4
66277,XF8D3OY,90
66278,XF9457L,195
66279,XF9D9K7,189
66281,XFBUA88,195
66283,XFD5OXC,85
66285,XFE0QCE,189
66289,XFESUDA,113
66302,XFI38CE,243
66308,XFMEOYT,83
66311,XFMGA39,84
66315,XFP3JJQ,189
66316,XFQTEWM,547
66318,XFQWGF5,67
66324,XFQWXUE,681
66325,XFRZHRY,83
66327,XFVL9C0,231
66328,XFW03I4,106
66332,XG02RY7,841
66333,XG19DGO,243
66334,XG4SHUG,159
66338,XG506AX,20
66347,XGATB68,154
66348,XGBC6NW,843
66349,XGC2ELN,83
66360,XGE7RDS,225
66369,XGF9CBK,13
66375,XGI0IP4,583
66377,XGI9TET,199
66379,XGJCRBC,583
66380,XGLDJDH,907
66381,XGMA0W9,78
66383,XGQX3ET,191
66386,XGU0T7S,391
66387,XGVASUW,294
66388,XGVP3U9,271
66389,XGWIGOC,105
66394,XH1K3ZD,44
66395,XH5OWWJ,44
66398,XH9ZHYZ,855
66399,XHBQQTM,907
66400,XHC3FWL,113
66401,XHDXWGH,113
66406,XHEIUW9,386
66407,XHELP9N,159
66412,XHFDRQD,196
66414,XHGY05Y,192
66416,XHIDGZ4,78
66423,XHIXYB2,13
66426,XHJC6T2,78
66428,XHQI1M4,67
66431,XHS7UPE,83
66435,XHTZI0B,537
66436,XHU0FSV,856
66437,XHV2Q8X,846
66439,XHVKVAR,84
66447,XHW1BRF,243
66449,XHYGUPZ,86
66455,XHZG0JH,159
66460,XI3B7G0,583
66462,XI3BI1N,161
66466,XI57UCF,105
66468,XI65C73,44
66470,XI79WHM,846
66472,XI97H1K,201
66473,XIBWSL2,189
66475,XICJTO5,105
66478,XIEGLF9,386
66480,XIEI7BS,189
66482,XIF5RQ9,189
66483,XIFXU0H,85
66484,XIHJ2QW,203
66485,XIHMYYC,189
66487,XIKAQTA,83
66488,XILELDQ,577
66489,XIM6MDD,78
66490,XIMETY1,575
66491,XIO2J2P,13
66499,XIOMEB4,79
66500,XIRSV0S,86
66502,XIVH3NT,104
66506,XIYBATZ,104
66508,XJ1OU3D,113
66509,XJ1QN93,841
66510,XJ3XB52,250
66513,XJ4IS5S,849
66514,XJ7LWDH,84
66515,XJ81HFR,849
66516,XJ87O7C,676
66531,XJ8RDQI,583
66534,XJE0I60,23
66535,XJGR4GN,192
66537,XJIVQW1,386
66539,XJKYEDQ,188
66541,XJL07PO,250
66542,XJMN1UP,849
66543,XJMYL4M,86
66547,XJNIBIL,33
66551,XJNPT2F,79
66552,XJPBOQX,846
66554,XJPGCZR,105
66559,XJY1AFW,84
66563,XJYLIKH,23
66564,XJZ8SPT,419
66565,XK47C10,78
66567,XK8B9U7,106
66568,XKCJPLM,85
66571,XKJSH8Z,148
66573,XKK96KB,86
66577,XKL4GCW,86
66579,XKMIZRC,4
66580,XKNL197,13
66584,XKQVFR4,289
66585,XKSSZBD,907
66586,XKTNCMD,858
66588,XKTSFRD,160
66589,XKVRF56,79
66591,XKW5AAX,159
66593,XKXZTH0,188
66595,XL0YGSI,855
66596,XL3JSTJ,846
66597,XL75BPJ,33
66600,XL7Q3YU,44
66605,XL85EYW,79
66607,XL8636V,195
66609,XLGQEHO,582
66610,XLHJYKP,83
66613,XLHR62K,13
66618,XLJ3MAE,907
66619,XLM81WE,110
66620,XLMRP0F,191
66622,XLO8JO7,145
66627,XLPTW09,33
66628,XLU425O,193
66631,XLVH8DV,221
66632,XLWT4Y1,134
66633,XLY66TR,159
66634,XM1Z4NT,79
66639,XM438U9,106
66643,XM5L339,191
66645,XM6ZKRK,44
66647,XMB4T7L,78
66652,XMBW3C3,84
66655,XMFJP64,907
66656,XMFT697,304
66657,XMK0PK8,419
66658,XMKCQC1,75
66663,XMPYY3P,303
66664,XMQZ3PO,84
66665,XMRRW4Y,578
66666,XMS7RMQ,197
66667,XMXMDSS,83
66669,XMY78E9,577
66670,XMYHSX6,237
66674,XN02EHS,145
66686,XN22Q5N,113
66688,XN2X44V,79
66689,XN68SJQ,289
66690,XN6L0S1,79
66693,XN7IB9K,106
66695,XN94GFJ,300
66696,XNAUBV3,846
66697,XNBAE3W,83
66703,XND8QP2,84
66705,XNE1B7O,113
66706,XNGBI8F,201
66707,XNGMHDG,577
66708,XNL4G6N,105
