CID,LOC_NUM,VENDOR,target
C34UDVZ,3,298,0
C34UDVZ,3,299,0
C34UDVZ,3,300,0
C34UDVZ,3,303,0
C34UDVZ,3,304,0
C34UDVZ,3,310,0
C34UDVZ,3,356,1
C34UDVZ,3,386,1
C34UDVZ,3,391,0
C34UDVZ,3,398,0
C34UDVZ,3,401,0
C34UDVZ,3,419,0
C34UDVZ,3,459,0
C34UDVZ,3,537,0
C34UDVZ,3,547,0
C34UDVZ,3,573,0
C34UDVZ,3,575,0
C34UDVZ,3,577,0
C34UDVZ,3,578,0
C34UDVZ,3,582,0
C34UDVZ,3,583,0
C34UDVZ,3,676,0
C34UDVZ,3,679,0
C34UDVZ,3,681,0
C34UDVZ,3,841,0
C34UDVZ,3,843,0
C34UDVZ,3,845,0
C34UDVZ,3,846,1
C34UDVZ,3,849,0
C34UDVZ,3,855,0
C34UDVZ,3,856,0
C34UDVZ,3,858,0
C34UDVZ,3,907,0
C34UDVZ,4,4,0
C34UDVZ,4,13,0
C34UDVZ,4,20,0
C34UDVZ,4,23,0
C34UDVZ,4,28,0
C34UDVZ,4,33,0
C34UDVZ,4,43,0
C34UDVZ,4,44,0
C34UDVZ,4,55,0
C34UDVZ,4,66,0
C34UDVZ,4,67,0
C34UDVZ,4,75,0
C34UDVZ,4,76,0
C34UDVZ,4,78,1
C34UDVZ,4,79,1
C34UDVZ,4,81,0
C34UDVZ,4,82,0
C34UDVZ,4,83,1
C34UDVZ,4,84,1
C34UDVZ,4,85,0
C34UDVZ,4,86,1
C34UDVZ,4,90,0
C34UDVZ,4,92,0
C34UDVZ,4,104,0
C34UDVZ,4,105,1
C34UDVZ,4,106,0
C34UDVZ,4,110,0
C34UDVZ,4,113,1
C34UDVZ,4,115,0
C34UDVZ,4,134,0
C34UDVZ,4,145,0
C34UDVZ,4,148,0
C34UDVZ,4,149,0
C34UDVZ,4,154,0
C34UDVZ,4,157,0
C34UDVZ,4,159,0
C34UDVZ,4,160,0
C34UDVZ,4,161,0
C34UDVZ,4,176,0
C34UDVZ,4,180,0
C34UDVZ,4,188,0
C34UDVZ,4,189,0
C34UDVZ,4,191,0
C34UDVZ,4,192,0
C34UDVZ,4,193,0
C34UDVZ,4,195,0
C34UDVZ,4,196,0
C34UDVZ,4,197,0
C34UDVZ,4,199,0
C34UDVZ,4,201,0
C34UDVZ,4,203,0
C34UDVZ,4,207,0
C34UDVZ,4,216,0
C34UDVZ,4,221,0
C34UDVZ,4,225,0
C34UDVZ,4,231,0
C34UDVZ,4,237,0
C34UDVZ,4,243,0
C34UDVZ,4,250,0
C34UDVZ,4,259,0
C34UDVZ,4,265,0
C34UDVZ,4,271,0
C34UDVZ,4,274,0
C34UDVZ,4,288,0
C34UDVZ,4,289,0
C34UDVZ,4,294,0
C34UDVZ,4,295,0
C34UDVZ,4,298,0
C34UDVZ,4,299,0
C34UDVZ,4,300,0
C34UDVZ,4,303,0
C34UDVZ,4,304,0
C34UDVZ,4,310,0
C34UDVZ,4,356,1
C34UDVZ,4,386,1
C34UDVZ,4,391,0
C34UDVZ,4,398,0
C34UDVZ,4,401,0
C34UDVZ,4,419,0
C34UDVZ,4,459,0
C34UDVZ,4,537,0
C34UDVZ,4,547,0
C34UDVZ,4,573,0
C34UDVZ,4,575,0
C34UDVZ,4,577,0
C34UDVZ,4,578,0
C34UDVZ,4,582,0
C34UDVZ,4,583,0
C34UDVZ,4,676,0
C34UDVZ,4,679,0
C34UDVZ,4,681,0
C34UDVZ,4,841,0
C34UDVZ,4,843,0
C34UDVZ,4,845,0
C34UDVZ,4,846,1
C34UDVZ,4,849,0
C34UDVZ,4,855,0
C34UDVZ,4,856,0
C34UDVZ,4,858,0
C34UDVZ,4,907,0
7HD84GB,0,4,0
7HD84GB,0,13,0
7HD84GB,0,20,0
7HD84GB,0,23,0
7HD84GB,0,28,0
7HD84GB,0,33,0
7HD84GB,0,43,0
7HD84GB,0,44,0
7HD84GB,0,55,0
7HD84GB,0,66,0
7HD84GB,0,67,0
7HD84GB,0,75,0
7HD84GB,0,76,0
7HD84GB,0,78,1
7HD84GB,0,79,1
7HD84GB,0,81,0
7HD84GB,0,82,0
7HD84GB,0,83,1
7HD84GB,0,84,1
7HD84GB,0,85,0
7HD84GB,0,86,1
7HD84GB,0,90,0
7HD84GB,0,92,0
7HD84GB,0,104,0
7HD84GB,0,105,1
7HD84GB,0,106,0
7HD84GB,0,110,0
7HD84GB,0,113,1
7HD84GB,0,115,0
7HD84GB,0,134,0
7HD84GB,0,145,0
7HD84GB,0,148,0
7HD84GB,0,149,0
7HD84GB,0,154,0
7HD84GB,0,157,0
7HD84GB,0,159,0
7HD84GB,0,160,0
7HD84GB,0,161,0
7HD84GB,0,176,0
7HD84GB,0,180,0
7HD84GB,0,188,0
7HD84GB,0,189,0
7HD84GB,0,191,0
7HD84GB,0,192,0
7HD84GB,0,193,0
7HD84GB,0,195,0
7HD84GB,0,196,0
7HD84GB,0,197,0
7HD84GB,0,199,0
7HD84GB,0,201,0
7HD84GB,0,203,0
7HD84GB,0,207,0
7HD84GB,0,216,0
7HD84GB,0,221,0
7HD84GB,0,225,0
7HD84GB,0,231,0
7HD84GB,0,237,0
7HD84GB,0,243,0
7HD84GB,0,250,0
7HD84GB,0,259,0
7HD84GB,0,265,0
7HD84GB,0,271,0
7HD84GB,0,274,0
7HD84GB,0,288,0
7HD84GB,0,289,0
7HD84GB,0,294,0
7HD84GB,0,295,0
7HD84GB,0,298,0
7HD84GB,0,299,0
7HD84GB,0,300,0
7HD84GB,0,303,0
7HD84GB,0,304,0
7HD84GB,0,310,0
7HD84GB,0,356,1
7HD84GB,0,386,1
7HD84GB,0,391,0
7HD84GB,0,398,0
7HD84GB,0,401,0
7HD84GB,0,419,0
7HD84GB,0,459,0
7HD84GB,0,537,0
7HD84GB,0,547,0
7HD84GB,0,573,0
7HD84GB,0,575,0
7HD84GB,0,577,0
7HD84GB,0,578,0
7HD84GB,0,582,0
7HD84GB,0,583,0
7HD84GB,0,676,0
7HD84GB,0,679,0
7HD84GB,0,681,0
7HD84GB,0,841,0
7HD84GB,0,843,0
7HD84GB,0,845,0
7HD84GB,0,846,1
7HD84GB,0,849,0
7HD84GB,0,855,0
7HD84GB,0,856,0
7HD84GB,0,858,0
7HD84GB,0,907,0
7HD84GB,1,4,0
7HD84GB,1,13,0
7HD84GB,1,20,0
7HD84GB,1,23,0
7HD84GB,1,28,0
7HD84GB,1,33,0
7HD84GB,1,43,0
7HD84GB,1,44,0
7HD84GB,1,55,0
7HD84GB,1,66,0
7HD84GB,1,67,0
7HD84GB,1,75,0
7HD84GB,1,76,0
7HD84GB,1,78,1
7HD84GB,1,79,1
7HD84GB,1,81,0
7HD84GB,1,82,0
7HD84GB,1,83,1
7HD84GB,1,84,1
7HD84GB,1,85,0
7HD84GB,1,86,1
7HD84GB,1,90,0
7HD84GB,1,92,0
7HD84GB,1,104,0
7HD84GB,1,105,1
7HD84GB,1,106,0
7HD84GB,1,110,0
7HD84GB,1,113,1
7HD84GB,1,115,0
7HD84GB,1,134,0
7HD84GB,1,145,0
7HD84GB,1,148,0
7HD84GB,1,149,0
7HD84GB,1,154,0
7HD84GB,1,157,0
7HD84GB,1,159,0
7HD84GB,1,160,0
7HD84GB,1,161,0
7HD84GB,1,176,0
7HD84GB,1,180,0
7HD84GB,1,188,0
7HD84GB,1,189,0
7HD84GB,1,191,0
7HD84GB,1,192,0
7HD84GB,1,193,0
7HD84GB,1,195,0
7HD84GB,1,196,0
7HD84GB,1,197,0
7HD84GB,1,199,0
7HD84GB,1,201,0
7HD84GB,1,203,0
7HD84GB,1,207,0
7HD84GB,1,216,0
7HD84GB,1,221,0
7HD84GB,1,225,0
7HD84GB,1,231,0
7HD84GB,1,237,0
7HD84GB,1,243,0
7HD84GB,1,250,0
7HD84GB,1,259,0
7HD84GB,1,265,0
7HD84GB,1,271,0
7HD84GB,1,274,0
7HD84GB,1,288,0
7HD84GB,1,289,0
7HD84GB,1,294,0
7HD84GB,1,295,0
7HD84GB,1,298,0
7HD84GB,1,299,0
7HD84GB,1,300,0
7HD84GB,1,303,0
7HD84GB,1,304,0
7HD84GB,1,310,0
7HD84GB,1,356,1
7HD84GB,1,386,1
7HD84GB,1,391,0
7HD84GB,1,398,0
7HD84GB,1,401,0
7HD84GB,1,419,0
7HD84GB,1,459,0
7HD84GB,1,537,0
7HD84GB,1,547,0
7HD84GB,1,573,0
7HD84GB,1,575,0
7HD84GB,1,577,0
7HD84GB,1,578,0
7HD84GB,1,582,0
7HD84GB,1,583,0
7HD84GB,1,676,0
7HD84GB,1,679,0
7HD84GB,1,681,0
7HD84GB,1,841,0
7HD84GB,1,843,0
7HD84GB,1,845,0
7HD84GB,1,846,1
7HD84GB,1,849,0
7HD84GB,1,855,0
7HD84GB,1,856,0
7HD84GB,1,858,0
7HD84GB,1,907,0
7HD84GB,2,4,0
7HD84GB,2,13,0
7HD84GB,2,20,0
7HD84GB,2,23,0
7HD84GB,2,28,0
7HD84GB,2,33,0
7HD84GB,2,43,0
7HD84GB,2,44,0
7HD84GB,2,55,0
7HD84GB,2,66,0
7HD84GB,2,67,0
7HD84GB,2,75,0
7HD84GB,2,76,0
7HD84GB,2,78,1
7HD84GB,2,79,1
7HD84GB,2,81,0
7HD84GB,2,82,0
7HD84GB,2,83,1
7HD84GB,2,84,1
7HD84GB,2,85,0
7HD84GB,2,86,1
7HD84GB,2,90,0
7HD84GB,2,92,0
7HD84GB,2,104,0
7HD84GB,2,105,1
7HD84GB,2,106,0
7HD84GB,2,110,0
7HD84GB,2,113,1
7HD84GB,2,115,0
7HD84GB,2,134,0
7HD84GB,2,145,0
7HD84GB,2,148,0
7HD84GB,2,149,0
7HD84GB,2,154,0
7HD84GB,2,157,0
7HD84GB,2,159,0
7HD84GB,2,160,0
7HD84GB,2,161,0
7HD84GB,2,176,0
7HD84GB,2,180,0
7HD84GB,2,188,0
7HD84GB,2,189,0
7HD84GB,2,191,0
7HD84GB,2,192,0
7HD84GB,2,193,0
7HD84GB,2,195,0
7HD84GB,2,196,0
7HD84GB,2,197,0
7HD84GB,2,199,0
7HD84GB,2,201,0
7HD84GB,2,203,0
7HD84GB,2,207,0
7HD84GB,2,216,0
7HD84GB,2,221,0
7HD84GB,2,225,0
7HD84GB,2,231,0
7HD84GB,2,237,0
7HD84GB,2,243,0
7HD84GB,2,250,0
7HD84GB,2,259,0
7HD84GB,2,265,0
7HD84GB,2,271,0
7HD84GB,2,274,0
7HD84GB,2,288,0
7HD84GB,2,289,0
7HD84GB,2,294,0
7HD84GB,2,295,0
7HD84GB,2,298,0
7HD84GB,2,299,0
7HD84GB,2,300,0
7HD84GB,2,303,0
7HD84GB,2,304,0
7HD84GB,2,310,0
7HD84GB,2,356,1
7HD84GB,2,386,1
7HD84GB,2,391,0
7HD84GB,2,398,0
7HD84GB,2,401,0
7HD84GB,2,419,0
7HD84GB,2,459,0
7HD84GB,2,537,0
7HD84GB,2,547,0
7HD84GB,2,573,0
7HD84GB,2,575,0
7HD84GB,2,577,0
7HD84GB,2,578,0
7HD84GB,2,582,0
7HD84GB,2,583,0
7HD84GB,2,676,0
7HD84GB,2,679,0
7HD84GB,2,681,0
7HD84GB,2,841,0
7HD84GB,2,843,0
7HD84GB,2,845,0
7HD84GB,2,846,1
7HD84GB,2,849,0
7HD84GB,2,855,0
7HD84GB,2,856,0
7HD84GB,2,858,0
7HD84GB,2,907,0
7HD84GB,3,4,0
7HD84GB,3,13,0
7HD84GB,3,20,0
7HD84GB,3,23,0
7HD84GB,3,28,0
7HD84GB,3,33,0
7HD84GB,3,43,0
7HD84GB,3,44,0
7HD84GB,3,55,0
7HD84GB,3,66,0
7HD84GB,3,67,0
7HD84GB,3,75,0
7HD84GB,3,76,0
7HD84GB,3,78,1
7HD84GB,3,79,1
7HD84GB,3,81,0
7HD84GB,3,82,0
7HD84GB,3,83,1
7HD84GB,3,84,1
7HD84GB,3,85,0
7HD84GB,3,86,1
7HD84GB,3,90,0
7HD84GB,3,92,0
7HD84GB,3,104,0
7HD84GB,3,105,1
7HD84GB,3,106,0
7HD84GB,3,110,0
7HD84GB,3,113,1
7HD84GB,3,115,0
7HD84GB,3,134,0
7HD84GB,3,145,0
7HD84GB,3,148,0
7HD84GB,3,149,0
7HD84GB,3,154,0
7HD84GB,3,157,0
7HD84GB,3,159,0
7HD84GB,3,160,0
7HD84GB,3,161,0
7HD84GB,3,176,0
7HD84GB,3,180,0
7HD84GB,3,188,0
7HD84GB,3,189,0
7HD84GB,3,191,0
7HD84GB,3,192,0
7HD84GB,3,193,0
7HD84GB,3,195,0
7HD84GB,3,196,0
7HD84GB,3,197,0
7HD84GB,3,199,0
7HD84GB,3,201,0
7HD84GB,3,203,0
7HD84GB,3,207,0
7HD84GB,3,216,0
7HD84GB,3,221,0
7HD84GB,3,225,0
7HD84GB,3,231,0
7HD84GB,3,237,0
7HD84GB,3,243,0
7HD84GB,3,250,0
7HD84GB,3,259,0
7HD84GB,3,265,0
7HD84GB,3,271,0
7HD84GB,3,274,0
7HD84GB,3,288,0
7HD84GB,3,289,0
7HD84GB,3,294,0
7HD84GB,3,295,0
7HD84GB,3,298,0
7HD84GB,3,299,0
7HD84GB,3,300,0
7HD84GB,3,303,0
7HD84GB,3,304,0
7HD84GB,3,310,0
7HD84GB,3,356,1
7HD84GB,3,386,1
7HD84GB,3,391,0
7HD84GB,3,398,0
7HD84GB,3,401,0
7HD84GB,3,419,0
7HD84GB,3,459,0
7HD84GB,3,537,0
7HD84GB,3,547,0
7HD84GB,3,573,0
7HD84GB,3,575,0
7HD84GB,3,577,0
7HD84GB,3,578,0
7HD84GB,3,582,0
7HD84GB,3,583,0
7HD84GB,3,676,0
7HD84GB,3,679,0
7HD84GB,3,681,0
7HD84GB,3,841,0
7HD84GB,3,843,0
7HD84GB,3,845,0
7HD84GB,3,846,1
7HD84GB,3,849,0
7HD84GB,3,855,0
7HD84GB,3,856,0
7HD84GB,3,858,0
7HD84GB,3,907,0
T93KZHV,0,4,0
T93KZHV,0,13,0
T93KZHV,0,20,0
T93KZHV,0,23,0
T93KZHV,0,28,0
T93KZHV,0,33,0
T93KZHV,0,43,0
T93KZHV,0,44,0
T93KZHV,0,55,0
T93KZHV,0,66,0
T93KZHV,0,67,0
T93KZHV,0,75,0
T93KZHV,0,76,0
T93KZHV,0,78,1
T93KZHV,0,79,1
T93KZHV,0,81,0
T93KZHV,0,82,0
T93KZHV,0,83,1
T93KZHV,0,84,1
T93KZHV,0,85,0
T93KZHV,0,86,1
T93KZHV,0,90,0
T93KZHV,0,92,0
T93KZHV,0,104,0
T93KZHV,0,105,1
T93KZHV,0,106,0
T93KZHV,0,110,0
T93KZHV,0,113,1
T93KZHV,0,115,0
T93KZHV,0,134,0
T93KZHV,0,145,0
T93KZHV,0,148,0
T93KZHV,0,149,0
T93KZHV,0,154,0
T93KZHV,0,157,0
T93KZHV,0,159,0
T93KZHV,0,160,0
T93KZHV,0,161,0
T93KZHV,0,176,0
T93KZHV,0,180,0
T93KZHV,0,188,0
T93KZHV,0,189,0
T93KZHV,0,191,0
T93KZHV,0,192,0
T93KZHV,0,193,0
T93KZHV,0,195,0
T93KZHV,0,196,0
T93KZHV,0,197,0
T93KZHV,0,199,0
T93KZHV,0,201,0
T93KZHV,0,203,0
T93KZHV,0,207,0
T93KZHV,0,216,0
T93KZHV,0,221,0
T93KZHV,0,225,0
T93KZHV,0,231,0
T93KZHV,0,237,0
T93KZHV,0,243,0
T93KZHV,0,250,0
T93KZHV,0,259,0
T93KZHV,0,265,0
T93KZHV,0,271,0
T93KZHV,0,274,0
T93KZHV,0,288,0
T93KZHV,0,289,0
T93KZHV,0,294,0
T93KZHV,0,295,0
T93KZHV,0,298,0
T93KZHV,0,299,0
T93KZHV,0,300,0
T93KZHV,0,303,0
T93KZHV,0,304,0
T93KZHV,0,310,0
T93KZHV,0,356,1
T93KZHV,0,386,1
T93KZHV,0,391,0
T93KZHV,0,398,0
T93KZHV,0,401,0
T93KZHV,0,419,0
T93KZHV,0,459,0
T93KZHV,0,537,0
T93KZHV,0,547,0
T93KZHV,0,573,0
T93KZHV,0,575,0
T93KZHV,0,577,0
T93KZHV,0,578,0
T93KZHV,0,582,0
T93KZHV,0,583,0
T93KZHV,0,676,0
T93KZHV,0,679,0
T93KZHV,0,681,0
T93KZHV,0,841,0
T93KZHV,0,843,0
T93KZHV,0,845,0
T93KZHV,0,846,1
T93KZHV,0,849,0
T93KZHV,0,855,0
T93KZHV,0,856,0
T93KZHV,0,858,0
T93KZHV,0,907,0
T93KZHV,1,4,0
T93KZHV,1,13,0
T93KZHV,1,20,0
T93KZHV,1,23,0
T93KZHV,1,28,0
T93KZHV,1,33,0
T93KZHV,1,43,0
T93KZHV,1,44,0
T93KZHV,1,55,0
T93KZHV,1,66,0
T93KZHV,1,67,0
T93KZHV,1,75,0
T93KZHV,1,76,0
T93KZHV,1,78,1
T93KZHV,1,79,1
T93KZHV,1,81,0
T93KZHV,1,82,0
T93KZHV,1,83,1
T93KZHV,1,84,1
T93KZHV,1,85,0
T93KZHV,1,86,1
T93KZHV,1,90,0
T93KZHV,1,92,0
T93KZHV,1,104,0
T93KZHV,1,105,1
T93KZHV,1,106,0
T93KZHV,1,110,0
T93KZHV,1,113,1
T93KZHV,1,115,0
T93KZHV,1,134,0
T93KZHV,1,145,0
T93KZHV,1,148,0
T93KZHV,1,149,0
T93KZHV,1,154,0
T93KZHV,1,157,0
T93KZHV,1,159,0
T93KZHV,1,160,0
T93KZHV,1,161,0
T93KZHV,1,176,0
T93KZHV,1,180,0
T93KZHV,1,188,0
T93KZHV,1,189,0
T93KZHV,1,191,0
T93KZHV,1,192,0
T93KZHV,1,193,0
T93KZHV,1,195,0
T93KZHV,1,196,0
T93KZHV,1,197,0
T93KZHV,1,199,0
T93KZHV,1,201,0
T93KZHV,1,203,0
T93KZHV,1,207,0
T93KZHV,1,216,0
T93KZHV,1,221,0
T93KZHV,1,225,0
T93KZHV,1,231,0
T93KZHV,1,237,0
T93KZHV,1,243,0
T93KZHV,1,250,0
T93KZHV,1,259,0
T93KZHV,1,265,0
T93KZHV,1,271,0
T93KZHV,1,274,0
T93KZHV,1,288,0
T93KZHV,1,289,0
T93KZHV,1,294,0
T93KZHV,1,295,0
T93KZHV,1,298,0
T93KZHV,1,299,0
T93KZHV,1,300,0
T93KZHV,1,303,0
T93KZHV,1,304,0
T93KZHV,1,310,0
T93KZHV,1,356,1
T93KZHV,1,386,1
T93KZHV,1,391,0
T93KZHV,1,398,0
T93KZHV,1,401,0
T93KZHV,1,419,0
T93KZHV,1,459,0
T93KZHV,1,537,0
T93KZHV,1,547,0
T93KZHV,1,573,0
T93KZHV,1,575,0
T93KZHV,1,577,0
T93KZHV,1,578,0
T93KZHV,1,582,0
T93KZHV,1,583,0
T93KZHV,1,676,0
T93KZHV,1,679,0
T93KZHV,1,681,0
T93KZHV,1,841,0
T93KZHV,1,843,0
T93KZHV,1,845,0
T93KZHV,1,846,1
T93KZHV,1,849,0
T93KZHV,1,855,0
T93KZHV,1,856,0
T93KZHV,1,858,0
T93KZHV,1,907,0
T93KZHV,2,4,0
T93KZHV,2,13,0
T93KZHV,2,20,0
T93KZHV,2,23,0
T93KZHV,2,28,0
T93KZHV,2,33,0
T93KZHV,2,43,0
T93KZHV,2,44,0
T93KZHV,2,55,0
T93KZHV,2,66,0
T93KZHV,2,67,0
T93KZHV,2,75,0
T93KZHV,2,76,0
T93KZHV,2,78,1
T93KZHV,2,79,1
T93KZHV,2,81,0
T93KZHV,2,82,0
T93KZHV,2,83,1
T93KZHV,2,84,1
T93KZHV,2,85,0
T93KZHV,2,86,1
T93KZHV,2,90,0
T93KZHV,2,92,0
T93KZHV,2,104,0
T93KZHV,2,105,1
T93KZHV,2,106,0
T93KZHV,2,110,0
T93KZHV,2,113,1
T93KZHV,2,115,0
T93KZHV,2,134,0
T93KZHV,2,145,0
T93KZHV,2,148,0
T93KZHV,2,149,0
T93KZHV,2,154,0
T93KZHV,2,157,0
T93KZHV,2,159,0
T93KZHV,2,160,0
T93KZHV,2,161,0
T93KZHV,2,176,0
T93KZHV,2,180,0
T93KZHV,2,188,0
T93KZHV,2,189,0
T93KZHV,2,191,0
T93KZHV,2,192,0
T93KZHV,2,193,0
T93KZHV,2,195,0
T93KZHV,2,196,0
T93KZHV,2,197,0
T93KZHV,2,199,0
T93KZHV,2,201,0
T93KZHV,2,203,0
T93KZHV,2,207,0
T93KZHV,2,216,0
T93KZHV,2,221,0
T93KZHV,2,225,0
T93KZHV,2,231,0
T93KZHV,2,237,0
T93KZHV,2,243,0
T93KZHV,2,250,0
T93KZHV,2,259,0
T93KZHV,2,265,0
T93KZHV,2,271,0
T93KZHV,2,274,0
T93KZHV,2,288,0
T93KZHV,2,289,0
T93KZHV,2,294,0
T93KZHV,2,295,0
T93KZHV,2,298,0
T93KZHV,2,299,0
T93KZHV,2,300,0
T93KZHV,2,303,0
T93KZHV,2,304,0
T93KZHV,2,310,0
T93KZHV,2,356,1
T93KZHV,2,386,1
T93KZHV,2,391,0
T93KZHV,2,398,0
T93KZHV,2,401,0
T93KZHV,2,419,0
T93KZHV,2,459,0
T93KZHV,2,537,0
T93KZHV,2,547,0
T93KZHV,2,573,0
T93KZHV,2,575,0
T93KZHV,2,577,0
T93KZHV,2,578,0
T93KZHV,2,582,0
T93KZHV,2,583,0
T93KZHV,2,676,0
T93KZHV,2,679,0
T93KZHV,2,681,0
T93KZHV,2,841,0
T93KZHV,2,843,0
T93KZHV,2,845,0
T93KZHV,2,846,1
T93KZHV,2,849,0
T93KZHV,2,855,0
T93KZHV,2,856,0
T93KZHV,2,858,0
T93KZHV,2,907,0
T93KZHV,3,4,0
T93KZHV,3,13,0
T93KZHV,3,20,0
T93KZHV,3,23,0
T93KZHV,3,28,0
T93KZHV,3,33,0
T93KZHV,3,43,0
T93KZHV,3,44,0
T93KZHV,3,55,0
T93KZHV,3,66,0
T93KZHV,3,67,0
T93KZHV,3,75,0
T93KZHV,3,76,0
T93KZHV,3,78,1
T93KZHV,3,79,1
T93KZHV,3,81,0
T93KZHV,3,82,0
T93KZHV,3,83,1
T93KZHV,3,84,1
T93KZHV,3,85,0
T93KZHV,3,86,1
T93KZHV,3,90,0
T93KZHV,3,92,0
T93KZHV,3,104,0
T93KZHV,3,105,1
T93KZHV,3,106,0
T93KZHV,3,110,0
T93KZHV,3,113,1
T93KZHV,3,115,0
T93KZHV,3,134,0
T93KZHV,3,145,0
T93KZHV,3,148,0
T93KZHV,3,149,0
T93KZHV,3,154,0
T93KZHV,3,157,0
T93KZHV,3,159,0
T93KZHV,3,160,0
T93KZHV,3,161,0
T93KZHV,3,176,0
T93KZHV,3,180,0
T93KZHV,3,188,0
T93KZHV,3,189,0
T93KZHV,3,191,0
T93KZHV,3,192,0
T93KZHV,3,193,0
T93KZHV,3,195,0
T93KZHV,3,196,0
T93KZHV,3,197,0
T93KZHV,3,199,0
T93KZHV,3,201,0
T93KZHV,3,203,0
T93KZHV,3,207,0
T93KZHV,3,216,0
T93KZHV,3,221,0
T93KZHV,3,225,0
T93KZHV,3,231,0
T93KZHV,3,237,0
T93KZHV,3,243,0
T93KZHV,3,250,0
T93KZHV,3,259,0
T93KZHV,3,265,0
T93KZHV,3,271,0
T93KZHV,3,274,0
T93KZHV,3,288,0
T93KZHV,3,289,0
T93KZHV,3,294,0
T93KZHV,3,295,0
T93KZHV,3,298,0
T93KZHV,3,299,0
T93KZHV,3,300,0
T93KZHV,3,303,0
T93KZHV,3,304,0
T93KZHV,3,310,0
T93KZHV,3,356,1
T93KZHV,3,386,1
T93KZHV,3,391,0
T93KZHV,3,398,0
T93KZHV,3,401,0
T93KZHV,3,419,0
T93KZHV,3,459,0
T93KZHV,3,537,0
T93KZHV,3,547,0
T93KZHV,3,573,0
T93KZHV,3,575,0
T93KZHV,3,577,0
T93KZHV,3,578,0
T93KZHV,3,582,0
T93KZHV,3,583,0
T93KZHV,3,676,0
T93KZHV,3,679,0
T93KZHV,3,681,0
T93KZHV,3,841,0
T93KZHV,3,843,0
T93KZHV,3,845,0
T93KZHV,3,846,1
T93KZHV,3,849,0
T93KZHV,3,855,0
T93KZHV,3,856,0
T93KZHV,3,858,0
T93KZHV,3,907,0
T93KZHV,4,4,0
T93KZHV,4,13,0
T93KZHV,4,20,0
T93KZHV,4,23,0
T93KZHV,4,28,0
T93KZHV,4,33,0
T93KZHV,4,43,0
T93KZHV,4,44,0
T93KZHV,4,55,0
T93KZHV,4,66,0
T93KZHV,4,67,0
T93KZHV,4,75,0
T93KZHV,4,76,0
T93KZHV,4,78,1
T93KZHV,4,79,1
T93KZHV,4,81,0
T93KZHV,4,82,0
T93KZHV,4,83,1
T93KZHV,4,84,1
T93KZHV,4,85,0
T93KZHV,4,86,1
T93KZHV,4,90,0
T93KZHV,4,92,0
T93KZHV,4,104,0
T93KZHV,4,105,1
T93KZHV,4,106,0
T93KZHV,4,110,0
T93KZHV,4,113,1
T93KZHV,4,115,0
T93KZHV,4,134,0
T93KZHV,4,145,0
T93KZHV,4,148,0
T93KZHV,4,149,0
T93KZHV,4,154,0
T93KZHV,4,157,0
T93KZHV,4,159,0
T93KZHV,4,160,0
T93KZHV,4,161,0
T93KZHV,4,176,0
T93KZHV,4,180,0
T93KZHV,4,188,0
T93KZHV,4,189,0
T93KZHV,4,191,0
T93KZHV,4,192,0
T93KZHV,4,193,0
T93KZHV,4,195,0
T93KZHV,4,196,0
T93KZHV,4,197,0
T93KZHV,4,199,0
T93KZHV,4,201,0
T93KZHV,4,203,0
T93KZHV,4,207,0
T93KZHV,4,216,0
T93KZHV,4,221,0
T93KZHV,4,225,0
T93KZHV,4,231,0
T93KZHV,4,237,0
T93KZHV,4,243,0
T93KZHV,4,250,0
T93KZHV,4,259,0
T93KZHV,4,265,0
T93KZHV,4,271,0
T93KZHV,4,274,0
T93KZHV,4,288,0
T93KZHV,4,289,0
T93KZHV,4,294,0
T93KZHV,4,295,0
T93KZHV,4,298,0
T93KZHV,4,299,0
T93KZHV,4,300,0
T93KZHV,4,303,0
T93KZHV,4,304,0
T93KZHV,4,310,0
T93KZHV,4,356,1
T93KZHV,4,386,1
T93KZHV,4,391,0
T93KZHV,4,398,0
T93KZHV,4,401,0
T93KZHV,4,419,0
T93KZHV,4,459,0
T93KZHV,4,537,0
T93KZHV,4,547,0
T93KZHV,4,573,0
T93KZHV,4,575,0
T93KZHV,4,577,0
T93KZHV,4,578,0
T93KZHV,4,582,0
T93KZHV,4,583,0
T93KZHV,4,676,0
T93KZHV,4,679,0
T93KZHV,4,681,0
T93KZHV,4,841,0
T93KZHV,4,843,0
T93KZHV,4,845,0
T93KZHV,4,846,1
T93KZHV,4,849,0
T93KZHV,4,855,0
T93KZHV,4,856,0
T93KZHV,4,858,0
T93KZHV,4,907,0
4VO13RN,0,4,0
4VO13RN,0,13,0
4VO13RN,0,20,0
4VO13RN,0,23,0
4VO13RN,0,28,0
4VO13RN,0,33,0
4VO13RN,0,43,0
4VO13RN,0,44,0
4VO13RN,0,55,0
4VO13RN,0,66,0
4VO13RN,0,67,0
4VO13RN,0,75,0
4VO13RN,0,76,0
4VO13RN,0,78,1
4VO13RN,0,79,1
4VO13RN,0,81,0
4VO13RN,0,82,0
4VO13RN,0,83,1
4VO13RN,0,84,1
4VO13RN,0,85,0
4VO13RN,0,86,1
4VO13RN,0,90,0
4VO13RN,0,92,0
4VO13RN,0,104,0
4VO13RN,0,105,1
4VO13RN,0,106,0
4VO13RN,0,110,0
4VO13RN,0,113,1
4VO13RN,0,115,0
4VO13RN,0,134,0
4VO13RN,0,145,0
4VO13RN,0,148,0
