CID,LOC_NUM,VENDOR,target
70J4PVC,1,303,0
70J4PVC,1,304,0
70J4PVC,1,310,0
70J4PVC,1,356,1
70J4PVC,1,386,1
70J4PVC,1,391,0
70J4PVC,1,398,0
70J4PVC,1,401,0
70J4PVC,1,419,0
70J4PVC,1,459,0
70J4PVC,1,537,1
70J4PVC,1,547,1
70J4PVC,1,573,0
70J4PVC,1,575,0
70J4PVC,1,577,0
70J4PVC,1,578,1
70J4PVC,1,582,0
70J4PVC,1,583,1
70J4PVC,1,676,0
70J4PVC,1,679,1
70J4PVC,1,681,0
70J4PVC,1,841,0
70J4PVC,1,843,0
70J4PVC,1,845,0
70J4PVC,1,846,1
70J4PVC,1,849,0
70J4PVC,1,855,0
70J4PVC,1,856,0
70J4PVC,1,858,0
70J4PVC,1,907,0
I4USCMV,1,4,0
I4USCMV,1,13,0
I4USCMV,1,20,0
I4USCMV,1,23,0
I4USCMV,1,28,0
I4USCMV,1,33,0
I4USCMV,1,43,0
I4USCMV,1,44,0
I4USCMV,1,55,0
I4USCMV,1,66,0
I4USCMV,1,67,0
I4USCMV,1,75,0
I4USCMV,1,76,0
I4USCMV,1,78,1
I4USCMV,1,79,1
I4USCMV,1,81,0
I4USCMV,1,82,0
I4USCMV,1,83,1
I4USCMV,1,84,1
I4USCMV,1,85,1
I4USCMV,1,86,1
I4USCMV,1,90,0
I4USCMV,1,92,0
I4USCMV,1,104,1
I4USCMV,1,105,1
I4USCMV,1,106,1
I4USCMV,1,110,0
I4USCMV,1,113,1
I4USCMV,1,115,0
I4USCMV,1,134,0
I4USCMV,1,145,0
I4USCMV,1,148,0
I4USCMV,1,149,0
I4USCMV,1,154,0
I4USCMV,1,157,0
I4USCMV,1,159,0
I4USCMV,1,160,0
I4USCMV,1,161,0
I4USCMV,1,176,0
I4USCMV,1,180,0
I4USCMV,1,188,0
I4USCMV,1,189,1
I4USCMV,1,191,0
I4USCMV,1,192,0
I4USCMV,1,193,0
I4USCMV,1,195,1
I4USCMV,1,196,0
I4USCMV,1,197,0
I4USCMV,1,199,0
I4USCMV,1,201,0
I4USCMV,1,203,0
I4USCMV,1,207,0
I4USCMV,1,216,0
I4USCMV,1,221,0
I4USCMV,1,225,0
I4USCMV,1,231,0
I4USCMV,1,237,0
I4USCMV,1,243,0
I4USCMV,1,250,0
I4USCMV,1,259,0
I4USCMV,1,265,0
I4USCMV,1,271,0
I4USCMV,1,274,0
I4USCMV,1,288,0
I4USCMV,1,289,0
I4USCMV,1,294,0
I4USCMV,1,295,0
I4USCMV,1,298,0
I4USCMV,1,299,0
I4USCMV,1,300,0
I4USCMV,1,303,0
I4USCMV,1,304,0
I4USCMV,1,310,0
I4USCMV,1,356,1
I4USCMV,1,386,1
I4USCMV,1,391,0
I4USCMV,1,398,0
I4USCMV,1,401,0
I4USCMV,1,419,0
I4USCMV,1,459,0
I4USCMV,1,537,1
I4USCMV,1,547,1
I4USCMV,1,573,0
I4USCMV,1,575,0
I4USCMV,1,577,0
I4USCMV,1,578,1
I4USCMV,1,582,0
I4USCMV,1,583,1
I4USCMV,1,676,0
I4USCMV,1,679,1
I4USCMV,1,681,0
I4USCMV,1,841,0
I4USCMV,1,843,0
I4USCMV,1,845,0
I4USCMV,1,846,1
I4USCMV,1,849,0
I4USCMV,1,855,0
I4USCMV,1,856,0
I4USCMV,1,858,0
I4USCMV,1,907,0
INXVSZA,1,4,0
INXVSZA,1,13,0
INXVSZA,1,20,0
INXVSZA,1,23,0
INXVSZA,1,28,0
INXVSZA,1,33,0
INXVSZA,1,43,0
INXVSZA,1,44,0
INXVSZA,1,55,0
INXVSZA,1,66,0
INXVSZA,1,67,0
INXVSZA,1,75,0
INXVSZA,1,76,0
INXVSZA,1,78,1
INXVSZA,1,79,1
INXVSZA,1,81,0
INXVSZA,1,82,0
INXVSZA,1,83,1
INXVSZA,1,84,1
INXVSZA,1,85,1
INXVSZA,1,86,1
INXVSZA,1,90,0
INXVSZA,1,92,0
INXVSZA,1,104,1
INXVSZA,1,105,1
INXVSZA,1,106,1
INXVSZA,1,110,0
INXVSZA,1,113,1
INXVSZA,1,115,0
INXVSZA,1,134,0
INXVSZA,1,145,0
INXVSZA,1,148,0
INXVSZA,1,149,0
INXVSZA,1,154,0
INXVSZA,1,157,0
INXVSZA,1,159,0
INXVSZA,1,160,0
INXVSZA,1,161,0
INXVSZA,1,176,0
INXVSZA,1,180,0
INXVSZA,1,188,0
INXVSZA,1,189,1
INXVSZA,1,191,0
INXVSZA,1,192,0
INXVSZA,1,193,0
INXVSZA,1,195,1
INXVSZA,1,196,0
INXVSZA,1,197,0
INXVSZA,1,199,0
INXVSZA,1,201,0
INXVSZA,1,203,0
INXVSZA,1,207,0
INXVSZA,1,216,0
INXVSZA,1,221,0
INXVSZA,1,225,0
INXVSZA,1,231,0
INXVSZA,1,237,0
INXVSZA,1,243,0
INXVSZA,1,250,0
INXVSZA,1,259,0
INXVSZA,1,265,0
INXVSZA,1,271,0
INXVSZA,1,274,0
INXVSZA,1,288,0
INXVSZA,1,289,0
INXVSZA,1,294,0
INXVSZA,1,295,0
INXVSZA,1,298,0
INXVSZA,1,299,0
INXVSZA,1,300,0
INXVSZA,1,303,0
INXVSZA,1,304,0
INXVSZA,1,310,0
INXVSZA,1,356,1
INXVSZA,1,386,1
INXVSZA,1,391,0
INXVSZA,1,398,0
INXVSZA,1,401,0
INXVSZA,1,419,0
INXVSZA,1,459,0
INXVSZA,1,537,1
INXVSZA,1,547,1
INXVSZA,1,573,0
INXVSZA,1,575,0
INXVSZA,1,577,0
INXVSZA,1,578,1
INXVSZA,1,582,0
INXVSZA,1,583,1
INXVSZA,1,676,0
INXVSZA,1,679,1
INXVSZA,1,681,0
INXVSZA,1,841,0
INXVSZA,1,843,0
INXVSZA,1,845,0
INXVSZA,1,846,1
INXVSZA,1,849,0
INXVSZA,1,855,0
INXVSZA,1,856,0
INXVSZA,1,858,0
INXVSZA,1,907,0
X5ODBXH,1,4,0
X5ODBXH,1,13,0
X5ODBXH,1,20,0
X5ODBXH,1,23,0
X5ODBXH,1,28,0
X5ODBXH,1,33,0
X5ODBXH,1,43,0
X5ODBXH,1,44,0
X5ODBXH,1,55,0
X5ODBXH,1,66,0
X5ODBXH,1,67,0
X5ODBXH,1,75,0
X5ODBXH,1,76,0
X5ODBXH,1,78,1
X5ODBXH,1,79,1
X5ODBXH,1,81,0
X5ODBXH,1,82,0
X5ODBXH,1,83,1
X5ODBXH,1,84,1
X5ODBXH,1,85,1
X5ODBXH,1,86,1
X5ODBXH,1,90,0
X5ODBXH,1,92,0
X5ODBXH,1,104,1
X5ODBXH,1,105,1
X5ODBXH,1,106,1
X5ODBXH,1,110,0
X5ODBXH,1,113,1
X5ODBXH,1,115,0
X5ODBXH,1,134,0
X5ODBXH,1,145,0
X5ODBXH,1,148,0
X5ODBXH,1,149,0
X5ODBXH,1,154,0
X5ODBXH,1,157,0
X5ODBXH,1,159,0
X5ODBXH,1,160,0
X5ODBXH,1,161,0
X5ODBXH,1,176,0
X5ODBXH,1,180,0
X5ODBXH,1,188,0
X5ODBXH,1,189,1
X5ODBXH,1,191,0
X5ODBXH,1,192,0
X5ODBXH,1,193,0
X5ODBXH,1,195,1
X5ODBXH,1,196,0
X5ODBXH,1,197,0
X5ODBXH,1,199,0
X5ODBXH,1,201,0
X5ODBXH,1,203,0
X5ODBXH,1,207,0
X5ODBXH,1,216,0
X5ODBXH,1,221,0
X5ODBXH,1,225,0
X5ODBXH,1,231,0
X5ODBXH,1,237,0
X5ODBXH,1,243,0
X5ODBXH,1,250,0
X5ODBXH,1,259,0
X5ODBXH,1,265,0
X5ODBXH,1,271,0
X5ODBXH,1,274,0
X5ODBXH,1,288,0
X5ODBXH,1,289,0
X5ODBXH,1,294,0
X5ODBXH,1,295,0
X5ODBXH,1,298,0
X5ODBXH,1,299,0
X5ODBXH,1,300,0
X5ODBXH,1,303,0
X5ODBXH,1,304,0
X5ODBXH,1,310,0
X5ODBXH,1,356,1
X5ODBXH,1,386,1
X5ODBXH,1,391,0
X5ODBXH,1,398,0
X5ODBXH,1,401,0
X5ODBXH,1,419,0
X5ODBXH,1,459,0
X5ODBXH,1,537,1
X5ODBXH,1,547,1
X5ODBXH,1,573,0
X5ODBXH,1,575,0
X5ODBXH,1,577,0
X5ODBXH,1,578,1
X5ODBXH,1,582,0
X5ODBXH,1,583,1
X5ODBXH,1,676,0
X5ODBXH,1,679,1
X5ODBXH,1,681,0
X5ODBXH,1,841,0
X5ODBXH,1,843,0
X5ODBXH,1,845,0
X5ODBXH,1,846,1
X5ODBXH,1,849,0
X5ODBXH,1,855,0
X5ODBXH,1,856,0
X5ODBXH,1,858,0
X5ODBXH,1,907,0
2ZOHW99,1,4,0
2ZOHW99,1,13,0
2ZOHW99,1,20,0
2ZOHW99,1,23,0
2ZOHW99,1,28,0
2ZOHW99,1,33,0
2ZOHW99,1,43,0
2ZOHW99,1,44,0
2ZOHW99,1,55,0
2ZOHW99,1,66,0
2ZOHW99,1,67,0
2ZOHW99,1,75,0
2ZOHW99,1,76,0
2ZOHW99,1,78,1
2ZOHW99,1,79,1
2ZOHW99,1,81,0
2ZOHW99,1,82,0
2ZOHW99,1,83,1
2ZOHW99,1,84,1
2ZOHW99,1,85,1
2ZOHW99,1,86,1
2ZOHW99,1,90,0
2ZOHW99,1,92,0
2ZOHW99,1,104,1
2ZOHW99,1,105,1
2ZOHW99,1,106,1
2ZOHW99,1,110,0
2ZOHW99,1,113,1
2ZOHW99,1,115,0
2ZOHW99,1,134,0
2ZOHW99,1,145,0
2ZOHW99,1,148,0
2ZOHW99,1,149,0
2ZOHW99,1,154,0
2ZOHW99,1,157,0
2ZOHW99,1,159,0
2ZOHW99,1,160,0
2ZOHW99,1,161,0
2ZOHW99,1,176,0
2ZOHW99,1,180,0
2ZOHW99,1,188,0
2ZOHW99,1,189,1
2ZOHW99,1,191,0
2ZOHW99,1,192,0
2ZOHW99,1,193,0
2ZOHW99,1,195,1
2ZOHW99,1,196,0
2ZOHW99,1,197,0
2ZOHW99,1,199,0
2ZOHW99,1,201,0
2ZOHW99,1,203,0
2ZOHW99,1,207,0
2ZOHW99,1,216,0
2ZOHW99,1,221,0
2ZOHW99,1,225,0
2ZOHW99,1,231,0
2ZOHW99,1,237,0
2ZOHW99,1,243,0
2ZOHW99,1,250,0
2ZOHW99,1,259,0
2ZOHW99,1,265,0
2ZOHW99,1,271,0
2ZOHW99,1,274,0
2ZOHW99,1,288,0
2ZOHW99,1,289,0
2ZOHW99,1,294,0
2ZOHW99,1,295,0
2ZOHW99,1,298,0
2ZOHW99,1,299,0
2ZOHW99,1,300,0
2ZOHW99,1,303,0
2ZOHW99,1,304,0
2ZOHW99,1,310,0
2ZOHW99,1,356,1
2ZOHW99,1,386,1
2ZOHW99,1,391,0
2ZOHW99,1,398,0
2ZOHW99,1,401,0
2ZOHW99,1,419,0
2ZOHW99,1,459,0
2ZOHW99,1,537,1
2ZOHW99,1,547,1
2ZOHW99,1,573,0
2ZOHW99,1,575,0
2ZOHW99,1,577,0
2ZOHW99,1,578,1
2ZOHW99,1,582,0
2ZOHW99,1,583,1
2ZOHW99,1,676,0
2ZOHW99,1,679,1
2ZOHW99,1,681,0
2ZOHW99,1,841,0
2ZOHW99,1,843,0
2ZOHW99,1,845,0
2ZOHW99,1,846,1
2ZOHW99,1,849,0
2ZOHW99,1,855,0
2ZOHW99,1,856,0
2ZOHW99,1,858,0
2ZOHW99,1,907,0
YUXCBB2,1,4,0
YUXCBB2,1,13,0
YUXCBB2,1,20,0
YUXCBB2,1,23,0
YUXCBB2,1,28,0
YUXCBB2,1,33,0
YUXCBB2,1,43,0
YUXCBB2,1,44,0
YUXCBB2,1,55,0
YUXCBB2,1,66,0
YUXCBB2,1,67,0
YUXCBB2,1,75,0
YUXCBB2,1,76,0
YUXCBB2,1,78,1
YUXCBB2,1,79,1
YUXCBB2,1,81,0
YUXCBB2,1,82,0
YUXCBB2,1,83,1
YUXCBB2,1,84,1
YUXCBB2,1,85,1
YUXCBB2,1,86,1
YUXCBB2,1,90,0
YUXCBB2,1,92,0
YUXCBB2,1,104,1
YUXCBB2,1,105,1
YUXCBB2,1,106,1
YUXCBB2,1,110,0
YUXCBB2,1,113,1
YUXCBB2,1,115,0
YUXCBB2,1,134,0
YUXCBB2,1,145,0
YUXCBB2,1,148,0
YUXCBB2,1,149,0
YUXCBB2,1,154,0
YUXCBB2,1,157,0
YUXCBB2,1,159,0
YUXCBB2,1,160,0
YUXCBB2,1,161,0
YUXCBB2,1,176,0
YUXCBB2,1,180,0
YUXCBB2,1,188,0
YUXCBB2,1,189,1
YUXCBB2,1,191,0
YUXCBB2,1,192,0
YUXCBB2,1,193,0
YUXCBB2,1,195,1
YUXCBB2,1,196,0
YUXCBB2,1,197,0
YUXCBB2,1,199,0
YUXCBB2,1,201,0
YUXCBB2,1,203,0
YUXCBB2,1,207,0
YUXCBB2,1,216,0
YUXCBB2,1,221,0
YUXCBB2,1,225,0
YUXCBB2,1,231,0
YUXCBB2,1,237,0
YUXCBB2,1,243,0
YUXCBB2,1,250,0
YUXCBB2,1,259,0
YUXCBB2,1,265,0
YUXCBB2,1,271,0
YUXCBB2,1,274,0
YUXCBB2,1,288,0
YUXCBB2,1,289,0
YUXCBB2,1,294,0
YUXCBB2,1,295,0
YUXCBB2,1,298,0
YUXCBB2,1,299,0
YUXCBB2,1,300,0
YUXCBB2,1,303,0
YUXCBB2,1,304,0
YUXCBB2,1,310,0
YUXCBB2,1,356,1
YUXCBB2,1,386,1
YUXCBB2,1,391,0
YUXCBB2,1,398,0
YUXCBB2,1,401,0
YUXCBB2,1,419,0
YUXCBB2,1,459,0
YUXCBB2,1,537,1
YUXCBB2,1,547,1
YUXCBB2,1,573,0
YUXCBB2,1,575,0
YUXCBB2,1,577,0
YUXCBB2,1,578,1
YUXCBB2,1,582,0
YUXCBB2,1,583,1
YUXCBB2,1,676,0
YUXCBB2,1,679,1
YUXCBB2,1,681,0
YUXCBB2,1,841,0
YUXCBB2,1,843,0
YUXCBB2,1,845,0
YUXCBB2,1,846,1
YUXCBB2,1,849,0
YUXCBB2,1,855,0
YUXCBB2,1,856,0
YUXCBB2,1,858,0
YUXCBB2,1,907,0
RQ0KKNX,1,4,0
RQ0KKNX,1,13,0
RQ0KKNX,1,20,0
RQ0KKNX,1,23,0
RQ0KKNX,1,28,0
RQ0KKNX,1,33,0
RQ0KKNX,1,43,0
RQ0KKNX,1,44,0
RQ0KKNX,1,55,0
RQ0KKNX,1,66,0
RQ0KKNX,1,67,0
RQ0KKNX,1,75,0
RQ0KKNX,1,76,0
RQ0KKNX,1,78,1
RQ0KKNX,1,79,1
RQ0KKNX,1,81,0
RQ0KKNX,1,82,0
RQ0KKNX,1,83,1
RQ0KKNX,1,84,1
RQ0KKNX,1,85,1
RQ0KKNX,1,86,1
RQ0KKNX,1,90,0
RQ0KKNX,1,92,0
RQ0KKNX,1,104,1
RQ0KKNX,1,105,1
RQ0KKNX,1,106,1
RQ0KKNX,1,110,0
RQ0KKNX,1,113,1
RQ0KKNX,1,115,0
RQ0KKNX,1,134,0
RQ0KKNX,1,145,0
RQ0KKNX,1,148,0
RQ0KKNX,1,149,0
RQ0KKNX,1,154,0
RQ0KKNX,1,157,0
RQ0KKNX,1,159,0
RQ0KKNX,1,160,0
RQ0KKNX,1,161,0
RQ0KKNX,1,176,0
RQ0KKNX,1,180,0
RQ0KKNX,1,188,0
RQ0KKNX,1,189,1
RQ0KKNX,1,191,0
RQ0KKNX,1,192,0
RQ0KKNX,1,193,0
RQ0KKNX,1,195,1
RQ0KKNX,1,196,0
RQ0KKNX,1,197,0
RQ0KKNX,1,199,0
RQ0KKNX,1,201,0
RQ0KKNX,1,203,0
RQ0KKNX,1,207,0
RQ0KKNX,1,216,0
RQ0KKNX,1,221,0
RQ0KKNX,1,225,0
RQ0KKNX,1,231,0
RQ0KKNX,1,237,0
RQ0KKNX,1,243,0
RQ0KKNX,1,250,0
RQ0KKNX,1,259,0
RQ0KKNX,1,265,0
RQ0KKNX,1,271,0
RQ0KKNX,1,274,0
RQ0KKNX,1,288,0
RQ0KKNX,1,289,0
RQ0KKNX,1,294,0
RQ0KKNX,1,295,0
RQ0KKNX,1,298,0
RQ0KKNX,1,299,0
RQ0KKNX,1,300,0
RQ0KKNX,1,303,0
RQ0KKNX,1,304,0
RQ0KKNX,1,310,0
RQ0KKNX,1,356,1
RQ0KKNX,1,386,1
RQ0KKNX,1,391,0
RQ0KKNX,1,398,0
RQ0KKNX,1,401,0
RQ0KKNX,1,419,0
RQ0KKNX,1,459,0
RQ0KKNX,1,537,1
RQ0KKNX,1,547,1
RQ0KKNX,1,573,0
RQ0KKNX,1,575,0
RQ0KKNX,1,577,0
RQ0KKNX,1,578,1
RQ0KKNX,1,582,0
RQ0KKNX,1,583,1
RQ0KKNX,1,676,0
RQ0KKNX,1,679,1
RQ0KKNX,1,681,0
RQ0KKNX,1,841,0
RQ0KKNX,1,843,0
RQ0KKNX,1,845,0
RQ0KKNX,1,846,1
RQ0KKNX,1,849,0
RQ0KKNX,1,855,0
RQ0KKNX,1,856,0
RQ0KKNX,1,858,0
RQ0KKNX,1,907,0
AHMPSKY,1,4,0
AHMPSKY,1,13,0
AHMPSKY,1,20,0
AHMPSKY,1,23,0
AHMPSKY,1,28,0
AHMPSKY,1,33,0
AHMPSKY,1,43,0
AHMPSKY,1,44,0
AHMPSKY,1,55,0
AHMPSKY,1,66,0
AHMPSKY,1,67,0
AHMPSKY,1,75,0
AHMPSKY,1,76,0
AHMPSKY,1,78,1
AHMPSKY,1,79,1
AHMPSKY,1,81,0
AHMPSKY,1,82,0
AHMPSKY,1,83,1
AHMPSKY,1,84,1
AHMPSKY,1,85,1
AHMPSKY,1,86,1
AHMPSKY,1,90,0
AHMPSKY,1,92,0
AHMPSKY,1,104,1
AHMPSKY,1,105,1
AHMPSKY,1,106,1
AHMPSKY,1,110,0
AHMPSKY,1,113,1
AHMPSKY,1,115,0
AHMPSKY,1,134,0
AHMPSKY,1,145,0
AHMPSKY,1,148,0
AHMPSKY,1,149,0
AHMPSKY,1,154,0
AHMPSKY,1,157,0
AHMPSKY,1,159,0
AHMPSKY,1,160,0
AHMPSKY,1,161,0
AHMPSKY,1,176,0
AHMPSKY,1,180,0
AHMPSKY,1,188,0
AHMPSKY,1,189,1
AHMPSKY,1,191,0
AHMPSKY,1,192,0
AHMPSKY,1,193,0
AHMPSKY,1,195,1
AHMPSKY,1,196,0
AHMPSKY,1,197,0
AHMPSKY,1,199,0
AHMPSKY,1,201,0
AHMPSKY,1,203,0
AHMPSKY,1,207,0
AHMPSKY,1,216,0
AHMPSKY,1,221,0
AHMPSKY,1,225,0
AHMPSKY,1,231,0
AHMPSKY,1,237,0
AHMPSKY,1,243,0
AHMPSKY,1,250,0
AHMPSKY,1,259,0
AHMPSKY,1,265,0
AHMPSKY,1,271,0
AHMPSKY,1,274,0
AHMPSKY,1,288,0
AHMPSKY,1,289,0
AHMPSKY,1,294,0
AHMPSKY,1,295,0
AHMPSKY,1,298,0
AHMPSKY,1,299,0
AHMPSKY,1,300,0
AHMPSKY,1,303,0
AHMPSKY,1,304,0
AHMPSKY,1,310,0
AHMPSKY,1,356,1
AHMPSKY,1,386,1
AHMPSKY,1,391,0
AHMPSKY,1,398,0
AHMPSKY,1,401,0
AHMPSKY,1,419,0
AHMPSKY,1,459,0
AHMPSKY,1,537,1
AHMPSKY,1,547,1
AHMPSKY,1,573,0
AHMPSKY,1,575,0
AHMPSKY,1,577,0
AHMPSKY,1,578,1
AHMPSKY,1,582,0
AHMPSKY,1,583,1
AHMPSKY,1,676,0
AHMPSKY,1,679,1
AHMPSKY,1,681,0
AHMPSKY,1,841,0
AHMPSKY,1,843,0
AHMPSKY,1,845,0
AHMPSKY,1,846,1
AHMPSKY,1,849,0
AHMPSKY,1,855,0
AHMPSKY,1,856,0
AHMPSKY,1,858,0
AHMPSKY,1,907,0
S91IA6I,1,4,0
S91IA6I,1,13,0
S91IA6I,1,20,0
S91IA6I,1,23,0
S91IA6I,1,28,0
S91IA6I,1,33,0
S91IA6I,1,43,0
S91IA6I,1,44,0
S91IA6I,1,55,0
S91IA6I,1,66,0
S91IA6I,1,67,0
S91IA6I,1,75,0
S91IA6I,1,76,0
S91IA6I,1,78,1
S91IA6I,1,79,1
S91IA6I,1,81,0
S91IA6I,1,82,0
S91IA6I,1,83,1
S91IA6I,1,84,1
S91IA6I,1,85,1
S91IA6I,1,86,1
S91IA6I,1,90,0
S91IA6I,1,92,0
S91IA6I,1,104,1
S91IA6I,1,105,1
S91IA6I,1,106,1
S91IA6I,1,110,0
S91IA6I,1,113,1
S91IA6I,1,115,0
S91IA6I,1,134,0
S91IA6I,1,145,0
S91IA6I,1,148,0
S91IA6I,1,149,0
S91IA6I,1,154,0
S91IA6I,1,157,0
S91IA6I,1,159,0
S91IA6I,1,160,0
S91IA6I,1,161,0
S91IA6I,1,176,0
S91IA6I,1,180,0
S91IA6I,1,188,0
S91IA6I,1,189,1
S91IA6I,1,191,0
S91IA6I,1,192,0
S91IA6I,1,193,0
S91IA6I,1,195,1
S91IA6I,1,196,0
S91IA6I,1,197,0
S91IA6I,1,199,0
S91IA6I,1,201,0
S91IA6I,1,203,0
S91IA6I,1,207,0
S91IA6I,1,216,0
S91IA6I,1,221,0
S91IA6I,1,225,0
S91IA6I,1,231,0
S91IA6I,1,237,0
S91IA6I,1,243,0
S91IA6I,1,250,0
S91IA6I,1,259,0
S91IA6I,1,265,0
S91IA6I,1,271,0
S91IA6I,1,274,0
S91IA6I,1,288,0
S91IA6I,1,289,0
S91IA6I,1,294,0
S91IA6I,1,295,0
S91IA6I,1,298,0
S91IA6I,1,299,0
S91IA6I,1,300,0
S91IA6I,1,303,0
S91IA6I,1,304,0
S91IA6I,1,310,0
S91IA6I,1,356,1
S91IA6I,1,386,1
S91IA6I,1,391,0
S91IA6I,1,398,0
S91IA6I,1,401,0
S91IA6I,1,419,0
S91IA6I,1,459,0
S91IA6I,1,537,1
S91IA6I,1,547,1
S91IA6I,1,573,0
S91IA6I,1,575,0
S91IA6I,1,577,0
S91IA6I,1,578,1
S91IA6I,1,582,0
S91IA6I,1,583,1
S91IA6I,1,676,0
S91IA6I,1,679,1
S91IA6I,1,681,0
S91IA6I,1,841,0
S91IA6I,1,843,0
S91IA6I,1,845,0
S91IA6I,1,846,1
S91IA6I,1,849,0
S91IA6I,1,855,0
S91IA6I,1,856,0
S91IA6I,1,858,0
S91IA6I,1,907,0
SWI6DEE,1,4,0
SWI6DEE,1,13,0
SWI6DEE,1,20,0
SWI6DEE,1,23,0
SWI6DEE,1,28,0
SWI6DEE,1,33,0
SWI6DEE,1,43,0
SWI6DEE,1,44,0
SWI6DEE,1,55,0
SWI6DEE,1,66,0
SWI6DEE,1,67,0
SWI6DEE,1,75,0
SWI6DEE,1,76,0
SWI6DEE,1,78,1
SWI6DEE,1,79,1
SWI6DEE,1,81,0
SWI6DEE,1,82,0
SWI6DEE,1,83,1
SWI6DEE,1,84,1
SWI6DEE,1,85,1
SWI6DEE,1,86,1
SWI6DEE,1,90,0
SWI6DEE,1,92,0
SWI6DEE,1,104,1
SWI6DEE,1,105,1
SWI6DEE,1,106,1
SWI6DEE,1,110,0
SWI6DEE,1,113,1
SWI6DEE,1,115,0
SWI6DEE,1,134,0
SWI6DEE,1,145,0
SWI6DEE,1,148,0
SWI6DEE,1,149,0
SWI6DEE,1,154,0
SWI6DEE,1,157,0
SWI6DEE,1,159,0
SWI6DEE,1,160,0
SWI6DEE,1,161,0
SWI6DEE,1,176,0
SWI6DEE,1,180,0
SWI6DEE,1,188,0
SWI6DEE,1,189,1
SWI6DEE,1,191,0
SWI6DEE,1,192,0
SWI6DEE,1,193,0
SWI6DEE,1,195,1
SWI6DEE,1,196,0
SWI6DEE,1,197,0
SWI6DEE,1,199,0
SWI6DEE,1,201,0
SWI6DEE,1,203,0
SWI6DEE,1,207,0
SWI6DEE,1,216,0
SWI6DEE,1,221,0
SWI6DEE,1,225,0
SWI6DEE,1,231,0
SWI6DEE,1,237,0
SWI6DEE,1,243,0
SWI6DEE,1,250,0
SWI6DEE,1,259,0
SWI6DEE,1,265,0
SWI6DEE,1,271,0
SWI6DEE,1,274,0
SWI6DEE,1,288,0
SWI6DEE,1,289,0
SWI6DEE,1,294,0
SWI6DEE,1,295,0
SWI6DEE,1,298,0
SWI6DEE,1,299,0
SWI6DEE,1,300,0
SWI6DEE,1,303,0
SWI6DEE,1,304,0
SWI6DEE,1,310,0
SWI6DEE,1,356,1
SWI6DEE,1,386,1
SWI6DEE,1,391,0
SWI6DEE,1,398,0
SWI6DEE,1,401,0
SWI6DEE,1,419,0
SWI6DEE,1,459,0
SWI6DEE,1,537,1
SWI6DEE,1,547,1
SWI6DEE,1,573,0
SWI6DEE,1,575,0
SWI6DEE,1,577,0
SWI6DEE,1,578,1
SWI6DEE,1,582,0
SWI6DEE,1,583,1
SWI6DEE,1,676,0
SWI6DEE,1,679,1
SWI6DEE,1,681,0
SWI6DEE,1,841,0
SWI6DEE,1,843,0
SWI6DEE,1,845,0
SWI6DEE,1,846,1
SWI6DEE,1,849,0
SWI6DEE,1,855,0
SWI6DEE,1,856,0
SWI6DEE,1,858,0
SWI6DEE,1,907,0
UDSB6MU,1,4,0
UDSB6MU,1,13,0
UDSB6MU,1,20,0
UDSB6MU,1,23,0
UDSB6MU,1,28,0
UDSB6MU,1,33,0
UDSB6MU,1,43,0
UDSB6MU,1,44,0
UDSB6MU,1,55,0
UDSB6MU,1,66,0
UDSB6MU,1,67,0
UDSB6MU,1,75,0
UDSB6MU,1,76,0
UDSB6MU,1,78,0
UDSB6MU,1,79,0
UDSB6MU,1,81,0
UDSB6MU,1,82,0
UDSB6MU,1,83,0
UDSB6MU,1,84,0
UDSB6MU,1,85,0
UDSB6MU,1,86,0
UDSB6MU,1,90,0
UDSB6MU,1,92,0
UDSB6MU,1,104,0
UDSB6MU,1,105,0
UDSB6MU,1,106,0
UDSB6MU,1,110,0
UDSB6MU,1,113,0
UDSB6MU,1,115,0
UDSB6MU,1,134,0
UDSB6MU,1,145,0
UDSB6MU,1,148,0
UDSB6MU,1,149,0
UDSB6MU,1,154,0
UDSB6MU,1,157,0
UDSB6MU,1,159,0
UDSB6MU,1,160,0
UDSB6MU,1,161,0
UDSB6MU,1,176,0
UDSB6MU,1,180,0
UDSB6MU,1,188,0
UDSB6MU,1,189,0
UDSB6MU,1,191,0
UDSB6MU,1,192,0
UDSB6MU,1,193,0
UDSB6MU,1,195,0
UDSB6MU,1,196,0
UDSB6MU,1,197,0
UDSB6MU,1,199,0
UDSB6MU,1,201,0
UDSB6MU,1,203,0
UDSB6MU,1,207,0
UDSB6MU,1,216,0
UDSB6MU,1,221,1
UDSB6MU,1,225,0
UDSB6MU,1,231,0
UDSB6MU,1,237,0
UDSB6MU,1,243,0
UDSB6MU,1,250,0
UDSB6MU,1,259,0
UDSB6MU,1,265,0
UDSB6MU,1,271,0
UDSB6MU,1,274,0
UDSB6MU,1,288,0
UDSB6MU,1,289,0
UDSB6MU,1,294,0
UDSB6MU,1,295,0
UDSB6MU,1,298,0
UDSB6MU,1,299,0
UDSB6MU,1,300,0
UDSB6MU,1,303,0
UDSB6MU,1,304,0
UDSB6MU,1,310,0
UDSB6MU,1,356,0
UDSB6MU,1,386,0
UDSB6MU,1,391,0
UDSB6MU,1,398,0
UDSB6MU,1,401,0
UDSB6MU,1,419,0
UDSB6MU,1,459,0
UDSB6MU,1,537,0
UDSB6MU,1,547,0
UDSB6MU,1,573,0
UDSB6MU,1,575,0
UDSB6MU,1,577,0
